,Name,Manuf,Type,Cal,Protein,Fat,Sodium,Fiber,Carbo,Sugars,Potass,Vit,Shelf,Weight,Cups,Rating,Nabisco,Quaker,Kelloggs,GeneralMills,Ralston,AHFP,Calories,Vitamins,Cold
28,Fruitful_Bran,K,Cold,120.0,3,0,240,5.0,14.0,12.0,190.0,25.0,3,1.33,0.67,41.015492,0,0,1,0,0,0,,,
29,Fruity_Pebbles,P,Cold,110.0,1,1,135,0.0,13.0,12.0,25.0,25.0,2,1.0,0.75,28.025765,0,0,0,0,0,0,,,
30,Golden_Crisp,P,Cold,100.0,2,0,45,0.0,11.0,15.0,40.0,25.0,1,1.0,0.88,35.252444,0,0,0,0,0,0,,,
31,Golden_Grahams,G,Cold,110.0,1,1,280,0.0,15.0,9.0,45.0,25.0,2,1.0,0.75,23.804043,0,0,0,1,0,0,,,
32,Grape_Nuts_Flakes,P,Cold,100.0,3,1,140,3.0,15.0,5.0,85.0,25.0,3,1.0,0.88,52.076897,0,0,0,0,0,0,,,
33,Grape-Nuts,P,Cold,110.0,3,0,170,3.0,17.0,3.0,90.0,25.0,3,1.0,0.25,53.371007,0,0,0,0,0,0,,,
34,Great_Grains_Pecan,P,Cold,120.0,3,3,75,3.0,13.0,4.0,100.0,25.0,3,1.0,0.33,45.811716,0,0,0,0,0,0,,,
35,Honey_Graham_Ohs,Q,Cold,120.0,1,2,220,1.0,12.0,11.0,45.0,25.0,2,1.0,1.0,21.871292,0,1,0,0,0,0,,,
36,Honey_Nut_Cheerios,G,Cold,110.0,3,1,250,1.5,11.5,10.0,90.0,25.0,1,1.0,0.75,31.072217,0,0,0,1,0,0,,,
37,Honey-comb,P,Cold,110.0,1,0,180,0.0,14.0,11.0,35.0,25.0,1,1.0,1.33,28.742414,0,0,0,0,0,0,,,
38,Just_Right_Crunchy__Nuggets,K,Cold,110.0,2,1,170,1.0,17.0,6.0,60.0,100.0,3,1.0,1.0,36.523683,0,0,1,0,0,0,,,
39,Just_Right_Fruit_&_Nut,K,Cold,140.0,3,1,170,2.0,20.0,9.0,95.0,100.0,3,1.3,0.75,36.471512,0,0,1,0,0,0,,,
40,Kix,G,Cold,110.0,2,1,260,0.0,21.0,3.0,40.0,25.0,2,1.0,1.5,39.241114,0,0,0,1,0,0,,,
41,Life,Q,Cold,100.0,4,2,150,2.0,12.0,6.0,95.0,25.0,2,1.0,0.67,45.328074,0,1,0,0,0,0,,,
42,Lucky_Charms,G,Cold,110.0,2,1,180,0.0,12.0,12.0,55.0,25.0,2,1.0,1.0,26.734515,0,0,0,1,0,0,,,
43,Maypo,A,Hot,100.0,4,1,0,0.0,16.0,3.0,95.0,25.0,2,1.0,1.0,54.850917,0,0,0,0,0,1,,,
44,"Muesli_Raisins,_Dates,_&_Almonds",R,Cold,110.0,4,3,95,3.0,16.0,11.0,170.0,25.0,3,1.0,1.0,37.136863,0,0,0,0,1,0,,,
45,"Muesli_Raisins,_Peaches,_&_Pecans",R,Cold,150.0,4,3,150,3.0,16.0,11.0,170.0,25.0,3,1.0,1.0,34.139765,0,0,0,0,1,0,,,
46,Mueslix_Crispy_Blend,K,Cold,160.0,3,2,150,3.0,17.0,13.0,160.0,25.0,3,1.5,0.67,30.313351,0,0,1,0,0,0,,,
47,Multi-Grain_Cheerios,G,Cold,100.0,2,1,220,2.0,15.0,6.0,90.0,25.0,1,1.0,1.0,40.105965,0,0,0,1,0,0,,,
48,Nut&Honey_Crunch,K,Cold,120.0,2,1,190,0.0,15.0,9.0,40.0,25.0,2,1.0,0.67,29.924285,0,0,1,0,0,0,,,
49,Nutri-Grain_Almond-Raisin,K,Cold,140.0,3,2,220,3.0,21.0,7.0,130.0,25.0,3,1.33,0.67,40.69232,0,0,1,0,0,0,,,
50,Nutri-grain_Wheat,K,Cold,90.0,3,0,170,3.0,18.0,2.0,90.0,25.0,3,1.0,1.0,59.642837,0,0,1,0,0,0,,,
51,Oatmeal_Raisin_Crisp,G,Cold,130.0,3,2,170,1.5,13.5,10.0,120.0,25.0,3,1.25,0.5,30.450843,0,0,0,1,0,0,,,
52,Post_Nat._Raisin_Bran,P,Cold,120.0,3,1,200,6.0,11.0,14.0,260.0,25.0,3,1.33,0.67,37.840594,0,0,0,0,0,0,,,
53,Product_19,K,Cold,100.0,3,0,320,1.0,20.0,3.0,45.0,100.0,3,1.0,1.0,41.50354,0,0,1,0,0,0,,,
54,Puffed_Rice,Q,Cold,50.0,1,0,0,0.0,13.0,0.0,15.0,0.0,3,0.5,1.0,60.756112,0,1,0,0,0,0,,,
55,Puffed_Wheat,Q,Cold,50.0,2,0,0,1.0,10.0,0.0,50.0,0.0,3,0.5,1.0,63.005645,0,1,0,0,0,0,,,
56,Quaker_Oat_Squares,Q,Cold,100.0,4,1,135,2.0,14.0,6.0,110.0,25.0,3,1.0,0.5,49.511874,0,1,0,0,0,0,,,
57,Quaker_Oatmeal,Q,Hot,100.0,5,2,0,2.7,,,110.0,0.0,1,1.0,0.67,50.828392,0,1,0,0,0,0,,,
58,Raisin_Bran,K,Cold,120.0,3,1,210,5.0,14.0,12.0,240.0,25.0,2,1.33,0.75,39.259197,0,0,1,0,0,0,,,
59,Raisin_Nut_Bran,G,Cold,100.0,3,2,140,2.5,10.5,8.0,140.0,25.0,3,1.0,0.5,39.7034,0,0,0,1,0,0,,,
60,Puffed_Wheat ,Q ,C ,,2,0,0,1.0,10.0,0.0,50.0,,3,0.5,1.0,63.005645,0,1,0,0,0,0,50.0,0.0,1.0
61,Quaker_Oat_Squares ,Q ,C ,,4,1,135,2.0,14.0,6.0,110.0,,3,1.0,0.5,49.511874,0,1,0,0,0,0,100.0,25.0,1.0
62,Quaker_Oatmeal ,Q ,H ,,5,2,0,2.7,,,110.0,,1,1.0,0.67,50.828392,0,1,0,0,0,0,100.0,0.0,0.0
63,Raisin_Bran ,K ,C ,,3,1,210,5.0,14.0,12.0,240.0,,2,1.33,0.75,39.259197,0,0,1,0,0,0,120.0,25.0,1.0
64,Raisin_Nut_Bran ,G ,C ,,3,2,140,2.5,10.5,8.0,140.0,,3,1.0,0.5,39.7034,0,0,0,1,0,0,100.0,25.0,1.0
65,Raisin_Squares ,K ,C ,,2,0,0,2.0,15.0,6.0,110.0,,3,1.0,0.5,55.333142,0,0,1,0,0,0,90.0,25.0,1.0
66,Rice_Chex ,R ,C ,,1,0,240,0.0,23.0,2.0,30.0,,1,1.0,1.13,41.998933,0,0,0,0,1,0,110.0,25.0,1.0
67,Rice_Krispies ,K ,C ,,2,0,290,0.0,22.0,3.0,35.0,,1,1.0,1.0,40.560159,0,0,1,0,0,0,110.0,25.0,1.0
68,Shredded_Wheat ,N ,C ,,2,0,0,3.0,16.0,0.0,95.0,,1,0.83,1.0,68.235885,1,0,0,0,0,0,80.0,0.0,1.0
69,Shredded_Wheat_'n'Bran ,N ,C ,,3,0,0,4.0,19.0,0.0,140.0,,1,1.0,0.67,74.472949,1,0,0,0,0,0,90.0,0.0,1.0
70,Shredded_Wheat_spoon_size ,N ,C ,,3,0,0,3.0,20.0,0.0,120.0,,1,1.0,0.67,72.801787,1,0,0,0,0,0,90.0,0.0,1.0
71,Smacks ,K ,C ,,2,1,70,1.0,9.0,15.0,40.0,,2,1.0,0.75,31.230054,0,0,1,0,0,0,110.0,25.0,1.0
72,Special_K ,K ,C ,,6,0,230,1.0,16.0,3.0,55.0,,1,1.0,1.0,53.131324,0,0,1,0,0,0,110.0,25.0,1.0
73,Strawberry_Fruit_Wheats ,N ,C ,,2,0,15,3.0,15.0,5.0,90.0,,2,1.0,1.0,59.363993,1,0,0,0,0,0,90.0,25.0,1.0
74,Total_Corn_Flakes ,G ,C ,,2,1,200,0.0,21.0,3.0,35.0,,3,1.0,1.0,38.839746,0,0,0,1,0,0,110.0,100.0,1.0
75,Total_Raisin_Bran ,G ,C ,,3,1,190,4.0,15.0,14.0,230.0,,3,1.5,1.0,28.592785,0,0,0,1,0,0,140.0,100.0,1.0
76,Total_Whole_Grain ,G ,C ,,3,1,200,3.0,16.0,3.0,110.0,,3,1.0,1.0,46.658844,0,0,0,1,0,0,100.0,100.0,1.0
77,Triples ,G ,C ,,2,1,250,0.0,21.0,3.0,60.0,,3,1.0,0.75,39.106174,0,0,0,1,0,0,110.0,25.0,1.0
78,Trix ,G ,C ,,1,1,140,0.0,13.0,12.0,25.0,,2,1.0,1.0,27.753301,0,0,0,1,0,0,110.0,25.0,1.0
79,Wheat_Chex ,R ,C ,,3,1,230,3.0,17.0,3.0,115.0,,1,1.0,0.67,49.787445,0,0,0,0,1,0,100.0,25.0,1.0
80,Wheaties ,G ,C ,,3,1,200,3.0,17.0,3.0,110.0,,1,1.0,1.0,51.592193,0,0,0,1,0,0,100.0,25.0,1.0
81,Wheaties_Honey_Gold ,G ,C ,,2,1,200,1.0,16.0,8.0,60.0,,1,1.0,0.75,36.187559,0,0,0,1,0,0,110.0,25.0,1.0
